Channel,sw-11-we-0-00-BTM,G01,M00,M01,M02,M03,M04,M05,,,,M09,M10,M11,M12,M13,M14,M15,G02,M00,M01,M02,M03,M04,M05 ,,,,M09,M10,M11,M12,M13,M14,M15 ,,,,,,,,,,M25,,,,,,,,,,M35,G03,M00,M01,M02,M03,M04,M05,M06,M07,M08,M09,M10,M11,M12,M13,M14,M15,M16,M17,M18,,,,,,,,,,M28
SensorID,sw-11-we-0-00-BTM,G01,11_TH01_T,11_TH02_T,11_TH03_T,11_TH04_T,11_TH05_T,11_T06_T1,,,,,11_TH01_H,11_TH02_H,11_TH03_H,11_TH04_H,11_TH05_H,11_T06_T2,G02,11_TH09_T,11_TH10_T,11_TH11_T,11_TH12_T,11_T15_T1,T_t,,,,,11_TH09_H,11_TH10_H,11_TH11_H,11_TH12_H,11_T15_T2,RH_Uw     ,,,,,,,,,,DT_td     ,,,,,,,,,,AP_p mbar,G03,11_TH18_T,11_TH19_T,11_TH20_T,11_TH21_T,11_TH22_T,11_T23_T1,11_T24_T1,11_T25_T1,11_Q27,,11_TH18_H,11_TH19_H,11_TH20_H,11_TH21_H,11_TH22_H,11_T23_T2,11_T24_T2,11_T25_T2,11_T26.1,,,,,,,,,,11_T26.2
Unit,sw-11-we-0-00-BTM,G01,C ,C ,C ,C ,C ,C ,,,,K,%,%,%,%,%,C,G02,C ,C ,C ,C ,C ,C,,,,K,%,%,%,%,C,%,,,,,,,,,,C,,,,,,,,,,mbar,G03,C,C,C,C,C,C,C,C,W,K,%,%,%,%,%,C,C,C,C,,,,,,,,,,C
Quantity,sw-11-we-0-00-BTM,G01,T ,T,T,T,T,T,,,,T,rH,rH,rH,rH,rH,T,G02,T,T,T,T,T,T,,,,T,rH,rH,rH,rH,T,rH,,,,,,,,,,dp,,,,,,,,,,p,G03,T,T,T,T,T,T,T,T,q,T,rH,rH,rH,rH,rH,T,T,T,T,,,,,,,,,,T
GW-Max,sw-11-we-0-00-BTM,G01,,,,,,,,,,,,,,,,,G02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GW-Min,sw-11-we-0-00-BTM,G01,,,,,,,,,,,,,,,,,G02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

2016-03-04 00:00:00,sw-11-we-0-00-BTM,G01,11.41,14.5,10.92,17.68,12.95,24.46,,,,3.09,63.3,56.3,62.8,43.6,77.7,4.38,G02,4.99,8.01,6.66,3.61,13.27,2.67,,,,3.02,97.0,76.6,117.3,93.9,2.13,80.1,,,,,,,,,,-0.3,,,,,,,,,,975.2,G03,7.3,10.31,8.07,7.57,5.97,3.23,2.1,15.27,-2.9,3.01,82.0,62.5,75.0,80.3,83.5,13.39,1.88,-,15.21,,,,,,,,,,16.42
2016-03-04 00:05:00,sw-11-we-0-00-BTM,G01,11.41,14.5,10.92,17.69,12.94,24.49,,,,3.09,63.3,56.3,62.7,43.6,77.7,4.34,G02,5.0,8.01,6.69,3.6,13.27,2.62,,,,3.01,97.0,76.7,117.3,93.9,2.12,80.1,,,,,,,,,,-0.4,,,,,,,,,,975.3,G03,7.29,10.3,8.05,7.56,5.95,3.17,2.12,15.36,-3.0,3.01,82.0,62.5,74.9,80.3,83.5,13.45,1.8,-,15.3,,,,,,,,,,16.4
2016-03-04 00:10:00,sw-11-we-0-00-BTM,G01,11.41,14.5,10.92,17.71,12.93,24.5,,,,3.09,63.3,56.3,62.7,43.6,77.8,4.3,G02,5.0,8.01,6.68,3.62,13.27,2.56,,,,3.01,97.0,76.7,117.3,93.9,2.1,80.3,,,,,,,,,,-0.4,,,,,,,,,,975.3,G03,7.27,10.29,8.03,7.54,5.93,3.11,1.77,15.41,-3.0,3.02,82.0,62.5,74.9,80.2,83.5,13.5,1.72,-,15.38,,,,,,,,,,16.39
2016-03-04 00:15:00,sw-11-we-0-00-BTM,G01,11.41,14.5,10.92,17.72,12.91,24.49,,,,3.09,63.3,56.4,62.7,43.5,77.6,4.24,G02,5.0,7.99,6.68,3.62,13.27,2.42,,,,2.99,97.0,76.6,117.3,93.9,2.04,80.9,,,,,,,,,,-0.4,,,,,,,,,,975.3,G03,7.26,10.28,8.02,7.53,5.91,3.03,1.61,15.47,-3.0,3.02,82.0,62.5,74.9,80.3,83.5,13.56,1.61,-,15.47,,,,,,,,,,16.39
